User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_4745,10.8
UserLogger_13071,10.8
UserLogger_19602,10.8
UserLogger_10507,10.8
UserLogger_17151,10.8
UserLogger_5735,10.8
UserLogger_2087,10.8
UserLogger_19994,10.8
UserLogger_12980,10.8
UserLogger_11361,10.8
UserLogger_3997,10.8
UserLogger_11504,10.8
UserLogger_10052,10.8
UserLogger_5508,10.8
UserLogger_14885,10.8
UserLogger_3288,10.8
UserLogger_10431,10.8
UserLogger_425,10.8
UserLogger_17116,10.8
UserLogger_18089,10.8
UserLogger_5940,10.8
UserLogger_9012,10.8
UserLogger_6619,10.8
UserLogger_4693,10.8
UserLogger_5792,10.8
UserLogger_12735,10.8
UserLogger_11808,10.8
UserLogger_6954,10.8
UserLogger_9185,10.8
UserLogger_18462,10.8
UserLogger_17593,10.8
UserLogger_7535,10.8
UserLogger_14245,10.8
UserLogger_10045,10.8
UserLogger_14543,10.8
UserLogger_8935,10.8
UserLogger_3214,10.8
UserLogger_29,10.8
UserLogger_14133,10.8
UserLogger_1833,10.8
UserLogger_3658,10.8
UserLogger_15820,10.8
UserLogger_9444,10.8
UserLogger_8109,10.8
UserLogger_16115,10.8
UserLogger_11741,10.8
UserLogger_19594,10.8
UserLogger_2197,10.8
UserLogger_18068,10.8
UserLogger_14323,10.8
UserLogger_3162,10.8
UserLogger_19703,10.8
UserLogger_9504,10.8
UserLogger_8211,10.8
UserLogger_653,10.8
UserLogger_14041,10.8
UserLogger_9895,10.8
UserLogger_3234,10.8
UserLogger_20719,10.8
UserLogger_2726,10.8
UserLogger_1113,10.8
UserLogger_13664,10.8
UserLogger_17298,10.8
UserLogger_5026,10.8
UserLogger_373,10.8
UserLogger_2099,10.8
UserLogger_8616,10.8
UserLogger_2993,10.8
UserLogger_6891,10.8
UserLogger_10259,10.8
UserLogger_1275,10.8
UserLogger_5863,10.8
UserLogger_12989,10.8
UserLogger_16049,10.8
UserLogger_4304,10.8
UserLogger_10978,10.8
UserLogger_7168,10.8
UserLogger_19841,10.8
UserLogger_2132,10.8
UserLogger_9448,10.8
UserLogger_8888,10.8
UserLogger_16085,10.8
UserLogger_18765,10.8
UserLogger_10224,10.8
UserLogger_14345,10.8
UserLogger_7722,10.8
UserLogger_12116,10.8
UserLogger_15221,10.8
UserLogger_15477,10.8
UserLogger_862,10.8
UserLogger_8709,10.8
UserLogger_8477,10.8
UserLogger_20253,10.8
UserLogger_6846,10.8
UserLogger_1720,10.8
UserLogger_6664,10.8
UserLogger_13211,10.8
UserLogger_11782,10.8
UserLogger_19642,10.8
UserLogger_8066,10.8
UserLogger_638,10.8
UserLogger_14225,10.8
UserLogger_4132,10.8
UserLogger_4622,10.8
UserLogger_566,10.8
UserLogger_15733,10.8
UserLogger_18293,10.8
UserLogger_7726,10.8
UserLogger_12890,10.8
UserLogger_19905,10.8
UserLogger_1305,10.8
UserLogger_5381,10.8
UserLogger_21137,10.8
UserLogger_5458,10.8
UserLogger_20155,10.8
UserLogger_4303,10.8
UserLogger_11289,10.8
UserLogger_16110,10.8
UserLogger_19811,10.8
UserLogger_19341,10.8
UserLogger_10418,10.8
UserLogger_6399,10.8
UserLogger_20418,10.8
UserLogger_10392,10.8
UserLogger_9380,10.8
UserLogger_21016,10.8
UserLogger_19162,10.8
UserLogger_18366,10.8
UserLogger_1795,10.8
UserLogger_9712,10.8
UserLogger_20037,10.8
UserLogger_1057,10.8
UserLogger_1964,10.8
UserLogger_2629,10.8
UserLogger_12364,10.8
UserLogger_4816,10.8
UserLogger_11167,10.8
UserLogger_9189,10.8
UserLogger_18691,10.8
UserLogger_19083,10.8
UserLogger_18735,10.8
UserLogger_6494,10.8
UserLogger_9020,10.8
UserLogger_16480,10.8
UserLogger_7806,10.8
UserLogger_6631,10.8
UserLogger_8099,10.8
UserLogger_8045,10.8
UserLogger_5960,10.8
UserLogger_2543,10.8
UserLogger_11809,10.8
UserLogger_3884,10.8
UserLogger_7584,10.8
UserLogger_2275,10.8
UserLogger_9492,10.8
UserLogger_9238,10.8
UserLogger_420,10.8
UserLogger_284,10.8
UserLogger_998,10.8
UserLogger_8546,10.8
UserLogger_3181,10.8
UserLogger_5020,10.8
UserLogger_6306,10.8
UserLogger_9038,10.8
UserLogger_10991,10.8
UserLogger_20589,10.8
UserLogger_3834,10.8
UserLogger_19382,10.8
UserLogger_10549,10.8
UserLogger_4768,10.8
UserLogger_3245,10.8
UserLogger_4281,10.8
UserLogger_13287,10.8
UserLogger_4533,10.8
UserLogger_19413,10.8
UserLogger_6136,10.8
UserLogger_19982,10.8
UserLogger_12124,10.8
UserLogger_19556,10.8
UserLogger_15828,10.8
UserLogger_9457,10.8
UserLogger_11988,10.8
UserLogger_10199,10.8
UserLogger_16344,10.8
UserLogger_12083,10.8
UserLogger_160,10.8
UserLogger_5426,10.8
UserLogger_16638,10.8
UserLogger_14181,10.8
UserLogger_16642,10.8
UserLogger_682,10.8
UserLogger_10337,10.8
UserLogger_6735,10.8
UserLogger_150,10.8
UserLogger_12540,10.8
UserLogger_19766,10.8
UserLogger_3411,10.8
UserLogger_16427,10.8
UserLogger_9458,10.8
UserLogger_3977,10.8
UserLogger_15659,10.8
UserLogger_10316,10.8
UserLogger_14080,10.8
UserLogger_10888,10.8
UserLogger_7753,10.8
UserLogger_8781,10.8
UserLogger_19877,10.8
UserLogger_4315,10.8
UserLogger_11919,10.8
UserLogger_9229,10.8
UserLogger_7826,10.8
UserLogger_2661,10.8
UserLogger_18602,10.8
UserLogger_5887,10.8
UserLogger_20637,10.8
UserLogger_3788,10.8
UserLogger_10133,10.8
UserLogger_6842,10.8
UserLogger_1276,10.8
UserLogger_9658,10.8
UserLogger_10852,10.8
UserLogger_11237,10.8
UserLogger_7913,10.8
UserLogger_18775,10.8
UserLogger_19109,10.8
UserLogger_116,10.8
UserLogger_16667,10.8
UserLogger_15435,10.8
UserLogger_9530,10.8
UserLogger_13197,10.8
UserLogger_1112,10.8
UserLogger_11275,10.8
UserLogger_10676,10.8
UserLogger_8965,10.8
UserLogger_20771,10.8
UserLogger_17066,10.8
UserLogger_19464,10.8
UserLogger_10914,10.8
UserLogger_3651,10.8
UserLogger_15139,10.8
UserLogger_1255,10.8
UserLogger_3684,10.8
UserLogger_16175,10.8
UserLogger_15620,10.8
UserLogger_20355,10.8
UserLogger_17598,10.8
UserLogger_16716,10.8
UserLogger_2481,10.8
UserLogger_15543,10.8
UserLogger_12311,10.8
UserLogger_12367,10.8
UserLogger_15497,10.8
UserLogger_18442,10.8
UserLogger_829,10.8
UserLogger_8622,10.8
UserLogger_1602,10.8
UserLogger_20860,10.8
UserLogger_18082,10.8
UserLogger_3058,10.8
UserLogger_2778,10.8
UserLogger_15032,10.8
UserLogger_9672,10.8
UserLogger_17096,10.8
UserLogger_14850,10.8
UserLogger_5883,10.8
UserLogger_11697,10.8
UserLogger_9594,10.8
UserLogger_16437,10.8
UserLogger_20051,10.8
UserLogger_18941,10.8
UserLogger_15714,10.8
UserLogger_14538,10.8
UserLogger_10876,10.8
UserLogger_17969,10.8
UserLogger_1921,10.8
UserLogger_13696,10.8
UserLogger_18515,10.8
UserLogger_10719,10.8
UserLogger_17269,10.8
UserLogger_7285,10.8
UserLogger_7301,10.8
UserLogger_15579,10.8
UserLogger_16004,10.8
UserLogger_12286,10.8
UserLogger_3851,10.8
UserLogger_3938,10.8
UserLogger_19383,10.8
UserLogger_15026,10.8
UserLogger_15925,10.8
UserLogger_19105,10.8
UserLogger_2240,10.8
UserLogger_16126,10.8
UserLogger_6872,10.8
UserLogger_3607,10.8
UserLogger_14627,10.8
UserLogger_1320,10.8
UserLogger_14353,10.8
UserLogger_14514,10.8
UserLogger_5380,10.8
UserLogger_13424,10.8
UserLogger_19858,10.8
UserLogger_168,10.8
UserLogger_17379,10.8
UserLogger_13546,10.8
UserLogger_6535,10.8
UserLogger_12993,10.8
UserLogger_17916,10.8
UserLogger_15824,10.8
UserLogger_4950,10.8
UserLogger_398,10.8
UserLogger_21004,10.8
UserLogger_8725,10.8
UserLogger_14035,10.8
UserLogger_149,10.8
UserLogger_3069,10.8
UserLogger_8928,10.8
UserLogger_94,10.8
UserLogger_10482,10.8
UserLogger_19922,10.8
UserLogger_5998,10.8
UserLogger_15011,10.8
UserLogger_9601,10.8
UserLogger_13678,10.8
UserLogger_14338,10.8
UserLogger_14432,10.8
UserLogger_1496,10.8
UserLogger_20811,10.8
UserLogger_13496,10.8
UserLogger_12487,10.8
UserLogger_4885,10.8
UserLogger_13750,10.8
UserLogger_19988,10.8
UserLogger_15095,10.8
UserLogger_18856,10.8
UserLogger_20881,10.8
UserLogger_3746,10.8
UserLogger_16903,10.8
UserLogger_13788,10.8
UserLogger_10365,10.8
UserLogger_7687,10.8
UserLogger_12534,10.8
UserLogger_4900,10.8
UserLogger_1929,10.8
UserLogger_7582,10.8
UserLogger_9075,10.8
UserLogger_7134,10.8
UserLogger_11770,10.8
UserLogger_6128,10.8
UserLogger_5568,10.8
UserLogger_1967,10.8
UserLogger_19913,10.8
UserLogger_11012,10.8
UserLogger_6501,10.8
UserLogger_1634,10.8
UserLogger_6245,10.8
UserLogger_8280,10.8
UserLogger_18911,10.8
UserLogger_5910,10.8
UserLogger_10788,10.8
UserLogger_3318,10.8
UserLogger_12545,10.8
UserLogger_10537,10.8
UserLogger_1479,10.8
UserLogger_15801,10.8
UserLogger_926,10.8
UserLogger_1498,10.8
UserLogger_15299,10.8
UserLogger_14661,10.8
UserLogger_10992,10.8
UserLogger_13888,10.8
UserLogger_7221,10.8
UserLogger_16672,10.8
UserLogger_16697,10.8
UserLogger_10605,10.8
UserLogger_1332,10.8
UserLogger_8530,10.8
UserLogger_5149,10.8
UserLogger_14024,10.8
UserLogger_14817,10.8
UserLogger_2688,10.8
UserLogger_1714,10.8
UserLogger_13212,10.8
UserLogger_13462,10.8
UserLogger_2059,10.8
UserLogger_5952,10.8
UserLogger_10215,10.8
UserLogger_9931,10.8
UserLogger_16568,10.8
UserLogger_21054,10.8
UserLogger_3855,10.8
UserLogger_8760,10.8
UserLogger_4113,10.8
UserLogger_17407,10.8
UserLogger_16685,10.8
UserLogger_7661,10.8
UserLogger_2715,10.8
UserLogger_12599,10.8
UserLogger_12800,10.8
UserLogger_316,10.8
UserLogger_1923,10.8
UserLogger_13952,10.8
UserLogger_20629,10.8
UserLogger_19832,10.8
UserLogger_16118,10.8
UserLogger_20152,10.8
UserLogger_2818,10.8
UserLogger_6536,10.8
UserLogger_950,10.8
UserLogger_19907,10.8
UserLogger_9403,10.8
UserLogger_10536,10.8
UserLogger_12551,10.8
UserLogger_16236,10.8
UserLogger_19775,10.8
UserLogger_30,10.8
UserLogger_20419,10.8
UserLogger_1639,10.8
UserLogger_20760,10.8
UserLogger_10352,10.8
UserLogger_10459,10.8
UserLogger_20412,10.8
UserLogger_12711,10.8
UserLogger_20900,10.8
UserLogger_4456,10.8
UserLogger_13310,10.8
UserLogger_6377,10.8
UserLogger_14118,10.8
UserLogger_12369,10.8
UserLogger_12004,10.8
UserLogger_10836,10.8
UserLogger_1965,10.8
UserLogger_7814,10.8
UserLogger_18422,10.8
UserLogger_1584,10.8
UserLogger_2025,10.8
UserLogger_13663,10.8
UserLogger_18598,10.8
UserLogger_14352,10.8
UserLogger_10210,10.8
UserLogger_13677,10.8
UserLogger_15580,10.8
UserLogger_17165,10.8
UserLogger_4963,10.8
UserLogger_15829,10.8
UserLogger_2381,10.8
UserLogger_17057,10.8
UserLogger_12090,10.8
UserLogger_2928,10.8
UserLogger_13536,10.8
UserLogger_15736,10.8
UserLogger_10624,10.8
UserLogger_7567,10.8
UserLogger_14358,10.8
UserLogger_9440,10.8
UserLogger_18753,10.8
UserLogger_21189,10.8
UserLogger_15333,10.8
UserLogger_20934,10.8
UserLogger_1593,10.8
UserLogger_2201,10.8
UserLogger_4383,10.8
UserLogger_700,10.8
UserLogger_15356,10.8
UserLogger_18238,10.8
UserLogger_10297,10.8
UserLogger_3693,10.8
UserLogger_7827,10.8
UserLogger_3995,10.8
UserLogger_15209,10.8
UserLogger_1314,10.8
UserLogger_19024,10.8
UserLogger_764,10.8
UserLogger_11219,10.8
UserLogger_4342,10.8
UserLogger_7506,10.8
UserLogger_16883,10.8
UserLogger_12262,10.8
UserLogger_11072,10.8
UserLogger_15741,10.8
UserLogger_38,10.8
UserLogger_3613,10.8
UserLogger_1455,10.8
UserLogger_6885,10.8
UserLogger_15672,10.8
UserLogger_17403,10.8
UserLogger_5274,10.8
UserLogger_2894,10.8
UserLogger_5046,10.8
UserLogger_11884,10.8
UserLogger_10739,10.8
UserLogger_10217,10.8
UserLogger_7109,10.8
UserLogger_7554,10.8
UserLogger_11309,10.8
UserLogger_1053,10.8
UserLogger_8790,10.8
UserLogger_15264,10.8
UserLogger_15671,10.8
UserLogger_8088,10.8
UserLogger_15712,10.8
UserLogger_8544,10.8
UserLogger_7760,10.8
UserLogger_7502,10.8
UserLogger_2807,10.8
UserLogger_15194,10.8
UserLogger_15926,10.8
UserLogger_8862,10.8
UserLogger_18051,10.8
UserLogger_6491,10.8
UserLogger_304,10.8
UserLogger_9693,10.8
UserLogger_16116,10.8
UserLogger_9402,10.8
UserLogger_8247,10.8
UserLogger_6145,10.8
UserLogger_6529,10.8
UserLogger_15811,10.8
UserLogger_10062,10.8
UserLogger_252,10.8
UserLogger_7958,10.8
UserLogger_511,10.8
UserLogger_9313,10.8
UserLogger_6316,10.8
UserLogger_20061,10.8
UserLogger_19143,10.8
UserLogger_18529,10.8
UserLogger_7414,10.8
UserLogger_19635,10.8
UserLogger_15701,10.8
UserLogger_9213,10.8
UserLogger_14108,10.8
UserLogger_750,10.8
UserLogger_8404,10.8
UserLogger_2348,10.8
UserLogger_9560,10.8
UserLogger_742,10.8
UserLogger_20525,10.8
UserLogger_176,10.8
UserLogger_12620,10.8
UserLogger_10869,10.8
UserLogger_10443,10.8
UserLogger_13850,10.8
UserLogger_20518,10.8
UserLogger_10781,10.8
UserLogger_13866,10.8
UserLogger_4807,10.8
UserLogger_19203,10.8
UserLogger_2390,10.8
UserLogger_18454,10.8
UserLogger_9731,10.8
UserLogger_16111,10.8
UserLogger_10360,10.8
UserLogger_7144,10.8
UserLogger_381,10.8
UserLogger_16488,10.8
UserLogger_5297,10.8
UserLogger_5268,10.8
UserLogger_13735,10.8
UserLogger_7648,10.8
UserLogger_6695,10.8
UserLogger_11386,10.8
UserLogger_662,10.8
UserLogger_6492,10.8
UserLogger_9578,10.8
UserLogger_8645,10.8
UserLogger_3467,10.8
UserLogger_21086,10.8
UserLogger_4405,10.8
UserLogger_11008,10.8
UserLogger_8629,10.8
UserLogger_10202,10.8
UserLogger_5468,10.8
UserLogger_984,10.8
UserLogger_439,10.8
UserLogger_9489,10.8
UserLogger_3781,10.8
UserLogger_8803,10.8
UserLogger_16457,10.8
UserLogger_429,10.8
UserLogger_11750,10.8
UserLogger_15423,10.8
UserLogger_6914,10.8
UserLogger_12084,10.8
UserLogger_9827,10.8
UserLogger_15528,10.8
UserLogger_4881,10.8
UserLogger_17750,10.8
UserLogger_5143,10.8
UserLogger_20115,10.8
UserLogger_10774,10.8
UserLogger_1226,10.8
UserLogger_13202,10.8
UserLogger_7796,10.8
UserLogger_15115,10.8
UserLogger_15731,10.8
UserLogger_19034,10.8
UserLogger_903,10.8
UserLogger_8675,10.8
UserLogger_9382,10.8
UserLogger_8485,10.8
UserLogger_15841,10.8
UserLogger_18059,10.8
UserLogger_19813,10.8
UserLogger_5689,10.8
UserLogger_11198,10.8
UserLogger_2991,10.8
UserLogger_366,10.8
UserLogger_11406,10.8
UserLogger_5511,10.8
UserLogger_3079,10.8
UserLogger_12623,10.8
UserLogger_16655,10.8
UserLogger_3016,10.8
UserLogger_7449,10.8
UserLogger_12065,10.8
UserLogger_19935,10.8
UserLogger_4988,10.8
UserLogger_1653,10.8
UserLogger_17219,10.8
UserLogger_3422,10.8
UserLogger_14988,10.8
UserLogger_9567,10.8
UserLogger_17199,10.8
UserLogger_8863,10.8
UserLogger_1206,10.8
UserLogger_14313,10.8
UserLogger_11006,10.8
UserLogger_18036,10.8
UserLogger_16275,10.8
UserLogger_1486,10.8
UserLogger_17122,10.8
UserLogger_13879,10.8
UserLogger_6402,10.8
UserLogger_85,10.8
UserLogger_7157,10.8
UserLogger_167,10.8
UserLogger_7497,10.8
UserLogger_7139,10.8
UserLogger_14958,10.8
UserLogger_9751,10.8
UserLogger_6181,10.8
UserLogger_20706,10.8
UserLogger_3372,10.8
UserLogger_753,10.8
UserLogger_1418,10.8
UserLogger_7606,10.8
UserLogger_2254,10.8
UserLogger_4063,10.8
UserLogger_12377,10.8
UserLogger_9995,10.8
UserLogger_20821,10.8
UserLogger_15005,10.8
UserLogger_19573,10.8
UserLogger_8354,10.8
UserLogger_4244,10.8
UserLogger_17617,10.8
UserLogger_2438,10.8
UserLogger_14965,10.8
UserLogger_2069,10.8
UserLogger_15857,10.8
UserLogger_12223,10.8
UserLogger_5224,10.8
UserLogger_17481,10.8
UserLogger_19603,10.8
UserLogger_8317,10.8
UserLogger_1078,10.8
UserLogger_14449,10.8
UserLogger_2175,10.8
UserLogger_4125,10.8
UserLogger_624,10.8
UserLogger_5083,10.8
UserLogger_16649,10.8
UserLogger_20755,10.8
UserLogger_6248,10.8
UserLogger_4105,10.8
UserLogger_17941,10.8
UserLogger_3550,10.8
UserLogger_9872,10.8
UserLogger_14944,10.8
UserLogger_147,10.8
UserLogger_6252,10.8
UserLogger_7303,10.8
UserLogger_8406,10.8
UserLogger_9711,10.8
UserLogger_12025,10.8
UserLogger_1354,10.8
UserLogger_13603,10.8
UserLogger_18304,10.8
UserLogger_17705,10.8
UserLogger_17577,10.8
UserLogger_14294,10.8
UserLogger_16778,10.8
UserLogger_20659,10.8
UserLogger_9234,10.8
UserLogger_8100,10.8
UserLogger_7115,10.8
UserLogger_1083,10.8
UserLogger_3604,10.8
UserLogger_13291,10.8
UserLogger_7107,10.8
UserLogger_21166,10.8
UserLogger_16072,10.8
UserLogger_991,10.8
UserLogger_2447,10.8
UserLogger_1887,10.8
UserLogger_16969,10.8
UserLogger_17056,10.8
UserLogger_9585,10.8
UserLogger_6919,10.8
UserLogger_18126,10.8
UserLogger_7428,10.8
UserLogger_14044,10.8
UserLogger_905,10.8
UserLogger_16000,10.8
UserLogger_12395,10.8
UserLogger_6063,10.8
UserLogger_18951,10.8
UserLogger_5489,10.8
UserLogger_20809,10.8
UserLogger_8986,10.8
UserLogger_13254,10.8
UserLogger_18033,10.8
UserLogger_15640,10.8
UserLogger_6551,10.8
UserLogger_17923,10.8
UserLogger_3102,10.8
UserLogger_12624,10.8
UserLogger_517,10.8
UserLogger_4051,10.8
UserLogger_7948,10.8
UserLogger_11467,10.8
UserLogger_11131,10.8
UserLogger_15902,10.8
UserLogger_15696,10.8
UserLogger_15816,10.8
UserLogger_10366,10.8
UserLogger_20605,10.8
UserLogger_6270,10.8
UserLogger_4750,10.8
UserLogger_16068,10.8
UserLogger_10440,10.8
UserLogger_8149,10.8
UserLogger_8260,10.8
UserLogger_5100,10.8
UserLogger_15388,10.8
UserLogger_13430,10.8
UserLogger_17672,10.8
UserLogger_19135,10.8
UserLogger_11500,10.8
UserLogger_8492,10.8
UserLogger_18206,10.8
UserLogger_13845,10.8
UserLogger_3107,10.8
UserLogger_2006,10.8
UserLogger_10039,10.8
UserLogger_5384,10.8
UserLogger_10384,10.8
UserLogger_2733,10.8
UserLogger_5326,10.8
UserLogger_7907,10.8
UserLogger_9252,10.8
UserLogger_15766,10.8
UserLogger_7729,10.8
UserLogger_1693,10.8
UserLogger_13936,10.8
UserLogger_12033,10.8
UserLogger_4385,10.8
UserLogger_17864,10.8
UserLogger_11441,10.8
UserLogger_10574,10.8
UserLogger_3289,10.8
UserLogger_20318,10.8
UserLogger_2499,10.8
UserLogger_19295,10.8
UserLogger_6706,10.8
UserLogger_7944,10.8
UserLogger_17227,10.8
UserLogger_19519,10.8
UserLogger_11886,10.8
UserLogger_11451,10.8
UserLogger_52,10.8
UserLogger_5272,10.8
UserLogger_18505,10.8
UserLogger_18216,10.8
UserLogger_2574,10.8
UserLogger_8956,10.8
UserLogger_16125,10.8
UserLogger_4220,10.8
UserLogger_5861,10.8
UserLogger_7468,10.8
UserLogger_7997,10.8
UserLogger_20288,10.8
UserLogger_14444,10.8
UserLogger_9676,10.8
UserLogger_14742,10.8
UserLogger_11942,10.8
UserLogger_17758,10.8
UserLogger_10908,10.8
UserLogger_1405,10.8
UserLogger_20435,10.8
UserLogger_4089,10.8
UserLogger_7683,10.8
UserLogger_13060,10.8
UserLogger_9419,10.8
UserLogger_21176,10.8
UserLogger_12656,10.8
UserLogger_12692,10.8
UserLogger_3601,10.8
UserLogger_9149,10.8
UserLogger_19005,10.8
UserLogger_18408,10.8
UserLogger_16786,10.8
UserLogger_12923,10.8
UserLogger_2923,10.8
UserLogger_20541,10.8
UserLogger_1064,10.8
UserLogger_12786,10.8
UserLogger_14990,10.8
UserLogger_9622,10.8
UserLogger_10157,10.8
UserLogger_10016,10.8
UserLogger_16348,10.8
UserLogger_1771,10.8
UserLogger_7551,10.8
UserLogger_12824,10.8
UserLogger_9358,10.8
UserLogger_14253,10.8
UserLogger_20228,10.8
UserLogger_332,10.8
UserLogger_3989,10.8
UserLogger_16794,10.8
UserLogger_683,10.8
UserLogger_3865,10.8
UserLogger_7934,10.8
UserLogger_7696,10.8
UserLogger_1598,10.8
UserLogger_7117,10.8
UserLogger_21009,10.8
UserLogger_18611,10.8
UserLogger_13461,10.8
UserLogger_16780,10.8
UserLogger_9482,10.8
UserLogger_8476,10.8
UserLogger_2299,10.8
UserLogger_17212,10.8
UserLogger_4467,10.8
UserLogger_10080,10.8
UserLogger_14346,10.8
UserLogger_5169,10.8
UserLogger_4246,10.8
UserLogger_6677,10.8
UserLogger_5631,10.8
UserLogger_10990,10.8
UserLogger_13454,10.8
UserLogger_14863,10.8
UserLogger_13451,10.8
UserLogger_20161,10.8
UserLogger_1683,10.8
UserLogger_4714,10.8
UserLogger_20945,10.8
UserLogger_18858,10.8
UserLogger_10881,10.8
UserLogger_7585,10.8
UserLogger_578,10.8
UserLogger_10250,10.8
UserLogger_15727,10.8
UserLogger_334,10.8
UserLogger_21194,10.8
UserLogger_7153,10.8
UserLogger_11043,10.8
UserLogger_13375,10.8
UserLogger_4585,10.8
UserLogger_8115,10.8
UserLogger_5723,10.8
UserLogger_6424,10.8
UserLogger_4306,10.8
UserLogger_13480,10.8
UserLogger_20566,10.8
UserLogger_676,10.8
UserLogger_19343,10.8
UserLogger_5102,10.8
UserLogger_13055,10.8
UserLogger_21025,10.8
UserLogger_7326,10.8
UserLogger_9912,10.8
UserLogger_18199,10.8
UserLogger_782,10.8
UserLogger_3336,10.8
UserLogger_7955,10.8
UserLogger_21023,10.8
UserLogger_1796,10.8
UserLogger_15257,10.8
UserLogger_7650,10.8
UserLogger_20038,10.8
UserLogger_8550,10.8
UserLogger_6844,10.8
UserLogger_15490,10.8
UserLogger_9938,10.8
UserLogger_183,10.8
UserLogger_17511,10.8
UserLogger_3166,10.8
UserLogger_4061,10.8
UserLogger_2297,10.8
UserLogger_14173,10.8
UserLogger_6826,10.8
UserLogger_7353,10.8
UserLogger_2836,10.8
UserLogger_13102,10.8
UserLogger_10029,10.8
UserLogger_5049,10.8
UserLogger_7049,10.8
UserLogger_1955,10.8
UserLogger_12723,10.8
UserLogger_19851,10.8
UserLogger_17943,10.8
UserLogger_15782,10.8
UserLogger_7571,10.8
UserLogger_9209,10.8
UserLogger_13106,10.8
UserLogger_11047,10.8
UserLogger_14460,10.8
UserLogger_533,10.8
UserLogger_15359,10.8
UserLogger_469,10.8
UserLogger_20066,10.8
UserLogger_18254,10.8
UserLogger_14641,10.8
UserLogger_19648,10.8
UserLogger_6141,10.8
UserLogger_3761,10.8
UserLogger_6920,10.8
UserLogger_11778,10.8
UserLogger_11351,10.8
UserLogger_9623,10.8
UserLogger_16042,10.8
UserLogger_8523,10.8
UserLogger_1266,10.8
UserLogger_14171,10.8
UserLogger_19524,10.8
UserLogger_14624,10.8
UserLogger_15082,10.8
UserLogger_11000,10.8
UserLogger_15366,10.8
UserLogger_3780,10.8
UserLogger_14155,10.8
UserLogger_5760,10.8
UserLogger_9634,10.8
UserLogger_16823,10.8
UserLogger_12138,10.8
UserLogger_5331,10.8
UserLogger_15874,10.8
UserLogger_5343,10.8
UserLogger_11487,10.8
UserLogger_21172,10.8
UserLogger_8323,10.8
UserLogger_1566,10.8
UserLogger_16687,10.8
UserLogger_12696,10.8
UserLogger_14827,10.8
UserLogger_20763,10.8
UserLogger_4514,10.8
UserLogger_19688,10.8
UserLogger_8932,10.8
UserLogger_6626,10.8
UserLogger_10885,10.8
UserLogger_7451,10.8
UserLogger_20290,10.8
UserLogger_1544,10.8
UserLogger_18723,10.8
UserLogger_13078,10.8
UserLogger_2604,10.8
UserLogger_10319,10.8
UserLogger_5667,10.8
UserLogger_3177,10.8
UserLogger_2799,10.8
UserLogger_7931,10.8
UserLogger_9272,10.8
